transaction_id,property_id,transaction_date,listing_date,city,postal_code,bedrooms,bathrooms,area_sqft,price,price_per_sqft,source,source_scrape_timestamp,rera_status,builder_rating,infrastructure_score,macro_repo_rate,year,month,quarter,year_month,locality_month_avg,micro_market_premium,locality_Bhayandar East,locality_Bhayandar West,locality_Dahisar,locality_Mira Road,property_type_Flat,property_type_Studio,property_type_Villa,sale_type_New,sale_type_Resale,buyer_type_Individual,buyer_type_Institution
TRX_108109,PROP_3650,2023-01-14,2022-12-25T00:00:00,Mumbai,401105,5,5,4539.53,71164433,15676.61,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,88,4,6.5,2023,1,1,2023-01,13867.589411764706,1.1304495348485437,False,False,True,False,False,False,True,False,True,True,False
TRX_108107,PROP_4643,2023-01-14,2022-12-07T00:00:00,Mumbai,401105,2,2,960.39,9656147,10054.4,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,69,3,6.5,2023,1,1,2023-01,9737.085555555555,1.0325882362472822,True,False,False,False,True,False,False,True,False,True,False
TRX_108103,PROP_1643,2023-01-14,2022-12-10T00:00:00,Mumbai,401107,2,2,930.61,9458958,10164.26,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,49,2,6.5,2023,1,1,2023-01,9929.162056074767,1.0236775210836042,False,False,False,True,True,False,False,False,True,True,False
TRX_108105,PROP_4072,2023-01-14,2022-10-14T00:00:00,Mumbai,401107,1,1,351.81,3594602,10217.45,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,56,4,6.5,2023,1,1,2023-01,9929.162056074767,1.0290344685983703,False,False,False,True,True,False,False,False,True,True,False
TRX_108106,PROP_1677,2023-01-14,2022-12-30T00:00:00,Mumbai,401105,2,2,877.76,8818692,10046.81,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,86,1,6.5,2023,1,1,2023-01,9737.085555555555,1.03180874222346,True,False,False,False,True,False,False,False,True,True,False
TRX_108110,PROP_4469,2023-01-15,2022-10-24T00:00:00,Mumbai,401107,1,1,440.32,4424909,10049.3,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,79,8,6.5,2023,1,1,2023-01,9929.162056074767,1.0120995047967547,False,False,False,True,True,False,False,False,True,False,True
TRX_108111,PROP_4790,2023-01-15,2022-10-31T00:00:00,Mumbai,401107,2,2,927.79,8678664,9354.13,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,59,2,6.5,2023,1,1,2023-01,9929.162056074767,0.9420865474017561,False,False,False,True,True,False,False,False,True,True,False
TRX_108112,PROP_1087,2023-01-15,2022-11-27T00:00:00,Mumbai,401107,2,2,782.95,7972943,10183.21,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,45,8,6.5,2023,1,1,2023-01,9929.162056074767,1.0255860406437625,False,False,False,True,True,False,False,False,True,True,False
TRX_108113,PROP_2617,2023-01-15,2022-10-14T00:00:00,Mumbai,401107,1,1,381.07,3781400,9923.11,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,57,5,6.5,2023,1,1,2023-01,9929.162056074767,0.9993904766544661,False,False,False,True,True,False,False,False,True,True,False
TRX_108114,PROP_3064,2023-01-15,2022-11-27T00:00:00,Mumbai,401107,2,2,781.22,6762169,8655.91,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,70,2,6.5,2023,1,1,2023-01,9929.162056074767,0.8717664140353336,False,False,False,True,True,False,False,False,True,True,False
TRX_108115,PROP_4400,2023-01-15,2022-11-14T00:00:00,Mumbai,401107,1,1,470.45,4232297,8996.27,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,65,8,6.5,2023,1,1,2023-01,9929.162056074767,0.9060452381775748,False,False,False,True,True,False,False,False,True,True,False
TRX_108116,PROP_3990,2023-01-15,2022-09-18T00:00:00,Mumbai,401107,0,1,300.97,3114563,10348.42,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,86,1,6.5,2023,1,1,2023-01,9929.162056074767,1.0422249069516119,False,False,False,True,False,True,False,False,True,True,False
TRX_108117,PROP_4281,2023-01-15,2022-10-21T00:00:00,Mumbai,401107,0,1,293.73,2979351,10143.16,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,41,5,6.5,2023,1,1,2023-01,9929.162056074767,1.0215524676419503,False,False,False,True,False,True,False,True,False,True,False
TRX_108120,PROP_2588,2023-01-16,2022-12-28T00:00:00,Mumbai,401107,1,1,401.73,4578044,11395.82,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,89,2,6.5,2023,1,1,2023-01,9929.162056074767,1.1477121569415736,False,False,False,True,True,False,False,True,False,True,False
TRX_108118,PROP_3871,2023-01-16,2022-11-20T00:00:00,Mumbai,401105,2,2,992.61,8608058,8672.15,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,84,1,6.5,2023,1,1,2023-01,9737.085555555555,0.8906309747943059,True,False,False,False,True,False,False,False,True,True,False
TRX_108119,PROP_3430,2023-01-16,2022-11-28T00:00:00,Mumbai,401105,1,1,475.22,3918646,8245.96,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,70,1,6.5,2023,1,1,2023-01,9042.685,0.9118928725262463,False,True,False,False,True,False,False,False,True,True,False
TRX_108121,PROP_3687,2023-01-16,2022-12-02T00:00:00,Mumbai,401105,2,2,915.62,9073764,9909.97,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,52,8,6.5,2023,1,1,2023-01,9737.085555555555,1.0177552557649865,True,False,False,False,True,False,False,True,False,True,False
TRX_108123,PROP_3500,2023-01-17,2022-09-24T00:00:00,Mumbai,401105,2,2,796.69,6944731,8716.98,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,74,5,6.5,2023,1,1,2023-01,9737.085555555555,0.8952350218414659,True,False,False,False,True,False,False,False,True,False,True
TRX_108122,PROP_2169,2023-01-17,2022-12-03T00:00:00,Mumbai,401105,3,3,1095.9,14368684,13111.31,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,77,4,6.5,2023,1,1,2023-01,13867.589411764706,0.9454642483773633,False,False,True,False,True,False,False,False,True,True,False
TRX_108124,PROP_3863,2023-01-17,2022-12-26T00:00:00,Mumbai,401107,0,1,385.29,3794371,9848.09,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,64,1,6.5,2023,1,1,2023-01,9929.162056074767,0.991834954891771,False,False,False,True,False,True,False,False,True,True,False
TRX_108126,PROP_1309,2023-01-18,2022-10-09T00:00:00,Mumbai,401105,1,1,493.69,4536323,9188.61,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,68,5,6.5,2023,1,1,2023-01,9042.685,1.0161373530096427,False,True,False,False,True,False,False,False,True,True,False
TRX_108130,PROP_4501,2023-01-18,2022-11-16T00:00:00,Mumbai,401105,3,3,1127.97,12029947,10665.13,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,58,4,6.5,2023,1,1,2023-01,9737.085555555555,1.0953102896292148,True,False,False,False,True,False,False,True,False,True,False
TRX_108129,PROP_1759,2023-01-18,2022-11-21T00:00:00,Mumbai,401107,2,2,956.06,9849491,10302.17,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,58,6,6.5,2023,1,1,2023-01,9929.162056074767,1.0375669106636267,False,False,False,True,True,False,False,False,True,True,False
TRX_108125,PROP_2416,2023-01-18,2022-12-29T00:00:00,Mumbai,401107,1,1,454.08,4098175,9025.23,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,71,9,6.5,2023,1,1,2023-01,9929.162056074767,0.9089618992046029,False,False,False,True,True,False,False,False,True,True,False
TRX_108127,PROP_3978,2023-01-18,2022-11-12T00:00:00,Mumbai,401107,0,1,250.65,2225189,8877.67,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,74,2,6.5,2023,1,1,2023-01,9929.162056074767,0.8941006249936818,False,False,False,True,False,True,False,False,True,True,False
TRX_108128,PROP_1491,2023-01-18,2022-10-16T00:00:00,Mumbai,401107,0,1,284.93,2649067,9297.26,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,67,7,6.5,2023,1,1,2023-01,9929.162056074767,0.9363589744526163,False,False,False,True,False,True,False,False,True,True,False
TRX_108131,PROP_1000,2023-01-19,2022-12-28T00:00:00,Mumbai,401105,1,1,483.78,3956632,8178.58,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,46,8,6.5,2023,1,1,2023-01,9042.685,0.904441545846173,False,True,False,False,True,False,False,False,True,True,False
TRX_108132,PROP_3088,2023-01-19,2022-11-02T00:00:00,Mumbai,401107,1,1,460.0,4254463,9248.83,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,88,9,6.5,2023,1,1,2023-01,9929.162056074767,0.9314814228801379,False,False,False,True,True,False,False,False,True,True,False
TRX_108133,PROP_4656,2023-01-19,2023-01-01T00:00:00,Mumbai,401107,2,2,906.65,9810899,10821.04,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,58,7,6.5,2023,1,1,2023-01,9929.162056074767,1.089824089775992,False,False,False,True,True,False,False,True,False,True,False
TRX_108134,PROP_1671,2023-01-20,2022-12-05T00:00:00,Mumbai,401105,2,2,888.13,11710715,13185.81,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,47,6,6.5,2023,1,1,2023-01,13867.589411764706,0.9508364870403279,False,False,True,False,True,False,False,False,True,True,False
TRX_108137,PROP_4879,2023-01-21,2022-11-05T00:00:00,Mumbai,401107,2,2,932.81,8792495,9425.82,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,47,3,6.5,2023,1,1,2023-01,9929.162056074767,0.9493066934317164,False,False,False,True,True,False,False,False,True,True,False
TRX_108138,PROP_4722,2023-01-21,2022-10-19T00:00:00,Mumbai,401105,2,2,956.05,8058839,8429.31,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,88,7,6.5,2023,1,1,2023-01,9042.685,0.9321689299140686,False,True,False,False,True,False,False,False,True,True,False
TRX_108135,PROP_1211,2023-01-21,2022-11-15T00:00:00,Mumbai,401107,2,2,889.37,10121725,11380.78,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,53,7,6.5,2023,1,1,2023-01,9929.162056074767,1.1461974269054374,False,False,False,True,True,False,False,True,False,True,False
TRX_108136,PROP_2356,2023-01-21,2022-11-01T00:00:00,Mumbai,401107,2,2,870.5,8795282,10103.71,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,74,5,6.5,2023,1,1,2023-01,9929.162056074767,1.0175793227000904,False,False,False,True,True,False,False,True,False,True,False
TRX_108139,PROP_4517,2023-01-22,2022-11-09T00:00:00,Mumbai,401105,0,1,297.46,2608302,8768.58,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,75,4,6.5,2023,1,1,2023-01,9042.685,0.9696876536117315,False,True,False,False,False,True,False,False,True,True,False
TRX_108140,PROP_2965,2023-01-22,2022-10-02T00:00:00,Mumbai,401105,2,2,984.0,14066654,14295.38,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,41,8,6.5,2023,1,1,2023-01,13867.589411764706,1.030848230037181,False,False,True,False,True,False,False,True,False,True,False
TRX_108141,PROP_1303,2023-01-22,2022-10-23T00:00:00,Mumbai,401107,1,1,466.65,4828600,10347.37,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,68,5,6.5,2023,1,1,2023-01,9929.162056074767,1.0421191578466955,False,False,False,True,True,False,False,True,False,True,False
TRX_108142,PROP_4626,2023-01-22,2022-12-06T00:00:00,Mumbai,401107,1,1,376.34,3613149,9600.76,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,63,5,6.5,2023,1,1,2023-01,9929.162056074767,0.9669255014451248,False,False,False,True,True,False,False,False,True,False,True
TRX_108143,PROP_1690,2023-01-22,2022-12-17T00:00:00,Mumbai,401107,2,2,941.96,8593282,9122.77,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,54,5,6.5,2023,1,1,2023-01,9929.162056074767,0.9187854874841722,False,False,False,True,True,False,False,False,True,True,False
TRX_108144,PROP_4772,2023-01-22,2022-12-08T00:00:00,Mumbai,401105,0,1,296.07,2446527,8263.34,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,47,6,6.5,2023,1,1,2023-01,9042.685,0.9138148680397471,False,True,False,False,False,True,False,False,True,True,False
TRX_108145,PROP_2781,2023-01-22,2022-12-15T00:00:00,Mumbai,401107,1,1,391.65,3809834,9727.65,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,76,4,6.5,2023,1,1,2023-01,9929.162056074767,0.9797050289906911,False,False,False,True,True,False,False,False,True,True,False
TRX_108146,PROP_2833,2023-01-23,2023-01-06T00:00:00,Mumbai,401107,1,1,441.67,5150963,11662.47,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,42,2,6.5,2023,1,1,2023-01,9929.162056074767,1.1745673939186818,False,False,False,True,True,False,False,True,False,True,False
TRX_108149,PROP_1522,2023-01-24,2022-12-15T00:00:00,Mumbai,401107,2,2,988.81,8489718,8585.79,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,50,4,6.5,2023,1,1,2023-01,9929.162056074767,0.8647043880955818,False,False,False,True,True,False,False,False,True,True,False
TRX_108147,PROP_4225,2023-01-24,2022-12-08T00:00:00,Mumbai,401105,1,1,490.24,5702175,11631.39,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,81,6,6.5,2023,1,1,2023-01,9737.085555555555,1.1945453219689168,True,False,False,False,True,False,False,True,False,True,False
TRX_108148,PROP_1615,2023-01-24,2022-10-08T00:00:00,Mumbai,401107,1,1,431.36,4373301,10138.4,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,89,1,6.5,2023,1,1,2023-01,9929.162056074767,1.0210730716996625,False,False,False,True,True,False,False,False,True,True,False
TRX_108150,PROP_3072,2023-01-25,2022-10-05T00:00:00,Mumbai,401105,2,2,869.11,7997054,9201.43,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,46,6,6.5,2023,1,1,2023-01,9042.685,1.017555073520752,False,True,False,False,True,False,False,False,True,True,False
TRX_108151,PROP_1807,2023-01-25,2022-11-21T00:00:00,Mumbai,401107,2,2,751.39,7854343,10453.08,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,78,1,6.5,2023,1,1,2023-01,9929.162056074767,1.052765574875948,False,False,False,True,True,False,False,False,True,True,False
TRX_108152,PROP_1024,2023-01-25,2022-10-17T00:00:00,Mumbai,401107,1,1,418.24,4778692,11425.72,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,44,6,6.5,2023,1,1,2023-01,9929.162056074767,1.1507234885958602,False,False,False,True,True,False,False,True,False,True,False
TRX_108153,PROP_3643,2023-01-25,2022-12-12T00:00:00,Mumbai,401107,2,2,786.12,8190351,10418.7,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,60,6,6.5,2023,1,1,2023-01,9929.162056074767,1.0493030470406846,False,False,False,True,True,False,False,True,False,True,False
TRX_108154,PROP_4177,2023-01-25,2022-12-07T00:00:00,Mumbai,401107,2,2,884.55,8515182,9626.57,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,61,3,6.5,2023,1,1,2023-01,9929.162056074767,0.9695249151574036,False,False,False,True,True,False,False,False,True,True,False
TRX_108155,PROP_2776,2023-01-25,2022-12-17T00:00:00,Mumbai,401107,3,3,1320.8,12498976,9463.19,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,71,1,6.5,2023,1,1,2023-01,9929.162056074767,0.9530703544324085,False,False,False,True,True,False,False,False,True,True,False
TRX_108157,PROP_1107,2023-01-26,2022-10-07T00:00:00,Mumbai,401107,1,1,403.77,4009329,9929.73,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,46,1,6.5,2023,1,1,2023-01,9929.162056074767,1.0000571995826057,False,False,False,True,True,False,False,False,True,True,False
TRX_108156,PROP_4190,2023-01-26,2022-12-15T00:00:00,Mumbai,401105,2,2,706.76,7663242,10842.78,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,77,3,6.5,2023,1,1,2023-01,9737.085555555555,1.1135549685925872,True,False,False,False,True,False,False,True,False,True,False
TRX_108158,PROP_2353,2023-01-26,2022-10-17T00:00:00,Mumbai,401105,2,2,934.65,11510938,12315.77,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,65,8,6.5,2023,1,1,2023-01,13867.589411764706,0.8880973927272318,False,False,True,False,True,False,False,False,True,False,True
TRX_108159,PROP_1179,2023-01-26,2022-12-17T00:00:00,Mumbai,401107,2,2,953.59,8375105,8782.71,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,66,7,6.5,2023,1,1,2023-01,9929.162056074767,0.8845368773719071,False,False,False,True,True,False,False,False,True,True,False
TRX_108160,PROP_1880,2023-01-26,2022-10-31T00:00:00,Mumbai,401107,1,1,401.97,3826236,9518.71,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,92,3,6.5,2023,1,1,2023-01,9929.162056074767,0.9586619642466557,False,False,False,True,True,False,False,False,True,False,True
TRX_108161,PROP_3178,2023-01-26,2023-01-04T00:00:00,Mumbai,401107,1,1,478.61,4981144,10407.52,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,92,8,6.5,2023,1,1,2023-01,9929.162056074767,1.0481770708569078,False,False,False,True,True,False,False,False,True,True,False
TRX_108163,PROP_1602,2023-01-27,2022-10-08T00:00:00,Mumbai,401107,1,1,372.91,3453800,9261.75,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,90,2,6.5,2023,1,1,2023-01,9929.162056074767,0.9327826404377763,False,False,False,True,True,False,False,False,True,True,False
TRX_108164,PROP_3800,2023-01-27,2022-12-29T00:00:00,Mumbai,401105,3,3,1196.07,10632778,8889.76,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,43,6,6.5,2023,1,1,2023-01,9042.685,0.9830885406270373,False,True,False,False,True,False,False,False,True,True,False
TRX_108162,PROP_2830,2023-01-27,2022-10-04T00:00:00,Mumbai,401105,2,2,723.26,5855427,8095.88,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,82,4,6.5,2023,1,1,2023-01,9042.685,0.8952960320966616,False,True,False,False,True,False,False,False,True,True,False
TRX_108166,PROP_1167,2023-01-28,2023-01-06T00:00:00,Mumbai,401105,2,2,999.59,12761293,12766.53,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,41,7,6.5,2023,1,1,2023-01,13867.589411764706,0.92060196050868,False,False,True,False,True,False,False,False,True,True,False
TRX_108165,PROP_3806,2023-01-28,2022-11-26T00:00:00,Mumbai,401105,2,2,795.37,7308407,9188.69,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,57,9,6.5,2023,1,1,2023-01,9042.685,1.0161461999395092,False,True,False,False,True,False,False,True,False,True,False
TRX_108167,PROP_1222,2023-01-29,2022-11-21T00:00:00,Mumbai,401105,1,1,392.39,3212103,8186.0,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,72,5,6.5,2023,1,1,2023-01,9042.685,0.9052620985912924,False,True,False,False,True,False,False,False,True,True,False
TRX_108168,PROP_1468,2023-01-29,2022-10-22T00:00:00,Mumbai,401107,1,1,375.4,3717191,9901.95,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,40,3,6.5,2023,1,1,2023-01,9929.162056074767,0.9972593804068172,False,False,False,True,True,False,False,False,True,True,False
TRX_108169,PROP_1277,2023-01-29,2022-11-18T00:00:00,Mumbai,401105,2,2,813.8,7135934,8768.66,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,69,5,6.5,2023,1,1,2023-01,9042.685,0.9696965005415981,False,True,False,False,True,False,False,False,True,True,False
TRX_108170,PROP_3237,2023-01-29,2023-01-12T00:00:00,Mumbai,401105,2,2,898.39,14094189,15688.27,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,82,7,6.5,2023,1,1,2023-01,13867.589411764706,1.131290344282237,False,False,True,False,True,False,False,True,False,True,False
TRX_108171,PROP_3578,2023-01-29,2023-01-06T00:00:00,Mumbai,401105,1,1,446.6,6068445,13588.1,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,78,3,6.5,2023,1,1,2023-01,13867.589411764706,0.9798458547144756,False,False,True,False,True,False,False,False,True,True,False
TRX_108172,PROP_2549,2023-01-29,2023-01-01T00:00:00,Mumbai,401107,2,2,724.86,6697995,9240.4,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,64,2,6.5,2023,1,1,2023-01,9929.162056074767,0.9306324086378089,False,False,False,True,True,False,False,False,True,True,False
TRX_108173,PROP_3020,2023-01-29,2022-10-05T00:00:00,Mumbai,401105,1,1,416.12,3589976,8627.26,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,65,6,6.5,2023,1,1,2023-01,9737.085555555555,0.8860207657390524,True,False,False,False,True,False,False,False,True,True,False
TRX_108174,PROP_2778,2023-01-30,2022-10-17T00:00:00,Mumbai,401107,0,1,301.95,3149682,10431.14,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,70,8,6.5,2023,1,1,2023-01,9929.162056074767,1.0505559221503609,False,False,False,True,False,True,False,True,False,True,False
TRX_108175,PROP_1620,2023-01-30,2022-12-27T00:00:00,Mumbai,401107,0,1,315.62,2991015,9476.63,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,55,7,6.5,2023,1,1,2023-01,9929.162056074767,0.9544239429753386,False,False,False,True,False,True,False,False,True,True,False
